timestamp,value,anomaly_score
2015-04-10 21:07:53,16,4.0824432373046875
2015-04-10 21:12:53,17,2.658855438232422
2015-04-10 21:17:53,8,10.647970199584961
2015-04-10 21:22:53,9,8.46176528930664
2015-04-10 21:27:53,10,6.49254035949707
2015-04-10 21:32:53,5,10.331339836120605
2015-04-10 21:37:53,12,2.6144838333129883
2015-04-10 21:42:53,8,5.9631853103637695
2015-04-10 21:47:53,9,4.3290205001831055
2015-04-10 21:52:53,9,3.794074058532715
2015-04-10 21:57:53,15,-2.234771728515625
2015-04-10 22:02:53,13,-0.1464986801147461
2015-04-10 22:07:53,14,-1.0449495315551758
2015-04-10 22:12:53,14,-0.9180307388305664
2015-04-10 22:17:53,17,-3.5724449157714844
2015-04-10 22:22:53,8,5.177285194396973
2015-04-10 22:27:53,13,-0.046509742736816406
2015-04-10 22:32:53,8,4.543521881103516
2015-04-10 22:37:53,8,3.9803218841552734
2015-04-10 22:42:53,13,-1.1490020751953125
2015-04-10 22:47:53,15,-2.874906539916992
2015-04-10 22:52:53,16,-3.4293441772460938
2015-04-10 22:57:53,16,-2.9752025604248047
2015-04-10 23:02:53,13,0.18696212768554688
2015-04-10 23:07:53,11,2.02081298828125
2015-04-10 23:12:53,7,5.430940628051758
2015-04-10 23:17:53,16,-3.5482254028320312
2015-04-10 23:22:53,5,6.971885681152344
2015-04-10 23:27:53,11,0.5735149383544922
2015-04-10 23:32:53,10,1.3718032836914062
2015-04-10 23:37:53,6,4.8450775146484375
2015-04-10 23:42:53,10,0.5257320404052734
2015-04-10 23:47:53,11,-0.4931793212890625
2015-04-10 23:52:53,9,1.3940582275390625
2015-04-10 23:57:53,11,-0.6215305328369141
2015-04-11 00:02:53,12,-1.4570493698120117
2015-04-11 00:07:53,18,-6.726053237915039
2015-04-11 00:12:53,16,-3.9559688568115234
2015-04-11 00:17:53,12,0.291961669921875
2015-04-11 00:22:53,16,-3.357816696166992
2015-04-11 00:27:53,12,0.7631778717041016
2015-04-11 00:32:53,8,4.314812660217285
2015-04-11 00:37:53,9,2.7813615798950195
2015-04-11 00:42:53,13,-1.2868003845214844
2015-04-11 00:47:53,6,5.232410430908203
2015-04-11 00:52:53,11,-0.06529998779296875
2015-04-11 00:57:53,22,-10.088422775268555
2015-04-11 01:02:53,12,0.45126914978027344
2015-04-11 01:07:53,15,-2.2663068771362305
2015-04-11 01:12:53,11,1.7017316818237305
2015-04-11 01:17:53,10,2.3730640411376953
2015-04-11 01:22:53,11,1.1025238037109375
2015-04-11 01:27:53,5,6.353178024291992
2015-04-11 01:32:53,16,-4.569818496704102
2015-04-11 01:37:53,13,-1.2170162200927734
2015-04-11 01:42:53,10,1.707921028137207
2015-04-11 01:47:53,13,-1.2505741119384766
2015-04-11 01:52:53,9,2.5416431427001953
2015-04-11 01:57:53,12,-0.5508155822753906
2015-04-11 02:02:53,12,-0.4831094741821289
2015-04-11 02:07:53,8,3.1961278915405273
2015-04-11 02:12:53,13,-1.8061599731445312
2015-04-11 02:17:53,10,1.1547412872314453
2015-04-11 02:22:53,8,2.7752838134765625
2015-04-11 02:27:53,21,-9.37057876586914
2015-04-11 02:32:53,15,-2.508432388305664
2015-04-11 02:37:53,18,-4.735530853271484
2015-04-11 02:42:53,13,0.5475339889526367
2015-04-11 02:47:53,12,1.3986949920654297
2015-04-11 02:52:53,16,-2.416013717651367
2015-04-11 02:57:53,11,2.4508838653564453
2015-04-11 03:02:53,14,-0.6231660842895508
2015-04-11 03:07:53,13,0.3574657440185547
2015-04-11 03:12:53,8,4.7703142166137695
2015-04-11 03:17:53,7,4.863265037536621
2015-04-11 03:22:53,9,2.219287872314453
2015-04-11 03:27:53,9,1.7985725402832031
2015-04-11 03:32:53,16,-4.785107612609863
2015-04-11 03:37:53,4,6.731127738952637
2015-04-11 03:42:53,13,-2.407747268676758
2015-04-11 03:47:53,10,0.6272525787353516
2015-04-11 03:52:53,11,-0.3586254119873047
2015-04-11 03:57:53,9,1.482396125793457
2015-04-11 04:02:53,5,4.795141220092773
2015-04-11 04:07:53,8,1.2812166213989258
2015-04-11 04:12:53,1,7.26369571685791
2015-04-11 04:17:53,7,0.65350341796875
2015-04-11 04:22:53,9,-1.3070974349975586
2015-04-11 04:27:53,6,1.576711654663086
2015-04-11 04:32:53,3,3.9826574325561523
2015-04-11 04:37:53,4,2.385072708129883
2015-04-11 04:42:53,13,-6.080808639526367
2015-04-11 04:47:53,7,0.29329967498779297
2015-04-11 04:52:53,11,-3.2648372650146484
2015-04-11 04:57:53,6,1.7590436935424805
2015-04-11 05:02:53,14,-5.630931854248047
2015-04-11 05:07:53,23,-12.730318069458008
2015-04-11 05:12:53,12,-0.7250423431396484
2015-04-11 05:17:53,8,3.0865068435668945
2015-04-11 05:22:53,10,0.8003396987915039
2015-04-11 05:27:53,10,0.6407794952392578
2015-04-11 05:32:53,11,-0.3710289001464844
2015-04-11 05:37:53,8,2.3587379455566406
2015-04-11 05:42:53,4,5.518465042114258
2015-04-11 05:47:53,12,-2.583627700805664
2015-04-11 05:52:53,8,1.3756771087646484
2015-04-11 05:57:53,5,3.821033477783203
2015-04-11 06:02:53,8,0.47263145446777344
2015-04-11 06:07:53,6,2.130786895751953
2015-04-11 06:12:53,12,-3.585299491882324
2015-04-11 06:17:53,2,5.915004253387451
2015-04-11 06:22:53,6,1.3447227478027344
2015-04-11 06:27:53,5,1.9442548751831055
2015-04-11 06:32:53,12,-4.635329246520996
2015-04-11 06:37:53,5,2.383944034576416
2015-04-11 06:42:53,16,-7.773918151855469
2015-04-11 06:47:53,7,1.5801467895507812
2015-04-11 06:52:53,5,3.1427001953125
2015-04-11 06:57:53,8,-0.08600902557373047
2015-04-11 07:02:53,4,3.446934700012207
2015-04-11 07:07:53,2,4.599269866943359
2015-04-11 07:12:53,9,-2.466142177581787
2015-04-11 07:17:53,7,-0.29464244842529297
2015-04-11 07:22:53,2,4.2027788162231445
2015-04-11 07:27:53,3,2.557608127593994
2015-04-11 07:32:53,7,-1.4873409271240234
2015-04-11 07:37:53,10,-3.895462989807129
2015-04-11 07:42:53,3,3.0190505981445312
2015-04-11 07:47:53,3,2.497323989868164
2015-04-11 07:52:53,5,0.24308395385742188
2015-04-11 07:57:53,5,0.17007112503051758
2015-04-11 08:02:53,4,1.011739730834961
2015-04-11 08:07:53,4,0.8151712417602539
2015-04-11 08:12:53,6,-1.1090202331542969
2015-04-11 08:17:53,6,-0.9020018577575684
2015-04-11 08:22:53,6,-0.7142267227172852
2015-04-11 08:27:53,6,-0.56134033203125
2015-04-11 08:32:53,6,-0.43951988220214844
2015-04-11 08:37:53,3,2.2736663818359375
2015-04-11 08:42:53,5,0.07221221923828125
2015-04-11 08:47:53,13,-6.949879169464111
2015-04-11 08:52:53,10,-2.9380130767822266
2015-04-11 08:57:53,3,3.8379011154174805
2015-04-11 09:02:53,11,-3.8810901641845703
2015-04-11 09:07:53,13,-4.884836196899414
2015-04-11 09:12:53,2,5.746637344360352
2015-04-11 09:17:53,12,-4.09120512008667
2015-04-11 09:22:53,3,4.548596382141113
2015-04-11 09:27:53,5,1.9352378845214844
2015-04-11 09:32:53,3,3.2635574340820312
2015-04-11 09:37:53,3,2.5933713912963867
2015-04-11 09:42:53,4,1.166670799255371
2015-04-11 09:47:53,10,-4.34636116027832
2015-04-11 09:52:53,3,2.624724864959717
2015-04-11 09:57:53,12,-5.731357574462891
2015-04-11 10:02:53,7,-0.23841285705566406
2015-04-11 10:07:53,1,5.115346908569336
2015-04-11 10:12:53,16,-9.04792308807373
2015-04-11 10:17:53,5,2.3061790466308594
2015-04-11 10:22:53,8,-0.6916837692260742
2015-04-11 10:27:53,11,-3.2035975456237793
2015-04-11 10:32:53,8,0.05770397186279297
2015-04-11 10:37:53,9,-0.79638671875
2015-04-11 10:42:53,4,3.742335319519043
2015-04-11 10:47:53,5,2.133969783782959
2015-04-11 10:52:53,12,-4.453204154968262
2015-04-11 10:57:53,11,-2.7207679748535156
2015-04-11 11:02:53,7,1.361302375793457
2015-04-11 11:07:53,5,2.8675355911254883
2015-04-11 11:12:53,3,4.028785705566406
2015-04-11 11:17:53,8,-1.179520606994629
2015-04-11 11:22:53,9,-1.8589506149291992
2015-04-11 11:27:53,6,1.1406173706054688
2015-04-11 11:32:53,5,1.796163558959961
2015-04-11 11:37:53,7,-0.32472991943359375
2015-04-11 11:42:53,4,2.3273820877075195
2015-04-11 11:47:53,7,-0.7643623352050781
2015-04-11 11:52:53,8,-1.4938445091247559
2015-04-11 11:57:53,10,-2.9007015228271484
2015-04-11 12:02:53,11,-3.1259241104125977
2015-04-11 12:07:53,11,-2.4164352416992188
2015-04-11 12:12:53,7,1.6017541885375977
2015-04-11 12:17:53,5,3.0106353759765625
2015-04-11 12:22:53,8,-0.24929523468017578
2015-04-11 12:27:53,13,-4.542372703552246
2015-04-11 12:32:53,11,-1.8230581283569336
2015-04-11 12:37:53,7,2.075385093688965
2015-04-11 12:42:53,10,-0.9378128051757812
2015-04-11 12:47:53,11,-1.6054439544677734
2015-04-11 12:52:53,8,1.3387584686279297
2015-04-11 12:57:53,8,1.0528564453125
2015-04-11 13:02:53,18,-7.794071197509766
2015-04-11 13:07:53,14,-2.6422557830810547
2015-04-11 13:12:53,35,-20.608376502990723
2015-04-11 13:17:53,19,-2.7601146697998047
2015-04-11 13:22:53,15,1.4661636352539062
2015-04-11 13:27:53,18,-1.4084110260009766
2015-04-11 13:32:53,25,-7.391815185546875
2015-04-11 13:37:53,13,4.589271545410156
2015-04-11 13:42:53,9,7.427385330200195
2015-04-11 13:47:53,18,-1.9042949676513672
2015-04-11 13:52:53,9,6.384991645812988
2015-04-11 13:57:53,15,-0.05116844177246094
2015-04-11 14:02:53,24,-8.139060974121094
2015-04-11 14:07:53,16,0.37550926208496094
2015-04-11 14:12:53,13,3.05780029296875
2015-04-11 14:17:53,14,1.6483230590820312
2015-04-11 14:22:53,8,6.699434280395508
2015-04-11 14:27:53,25,-9.65761661529541
2015-04-11 14:32:53,7,8.01346492767334
2015-04-11 14:37:53,11,3.1989011764526367
2015-04-11 14:42:53,9,4.425819396972656
2015-04-11 14:47:53,13,0.08545684814453125
2015-04-11 14:52:53,10,2.7234535217285156
2015-04-11 14:57:53,16,-3.1092891693115234
2015-04-11 15:02:53,14,-0.8283452987670898
2015-04-11 15:07:53,18,-4.249974250793457
2015-04-11 15:12:53,6,7.214871406555176
2015-04-11 15:17:53,14,-1.105203628540039
2015-04-11 15:22:53,15,-1.8723907470703125
2015-04-11 15:27:53,13,0.23139286041259766
2015-04-11 15:32:53,10,2.8893966674804688
2015-04-11 15:37:53,9,3.2942495346069336
2015-04-11 15:42:53,12,0.031215667724609375
2015-04-11 15:47:53,13,-0.8976964950561523
2015-04-11 15:52:53,12,0.1438589096069336
2015-04-11 15:57:53,11,1.0156230926513672
2015-04-11 16:02:53,9,2.614476203918457
2015-04-11 16:07:53,10,1.253890037536621
2015-04-11 16:12:53,9,1.8929195404052734
2015-04-11 16:17:53,12,-1.1221017837524414
2015-04-11 16:22:53,11,-0.05239105224609375
2015-04-11 16:27:53,20,-8.017986297607422
2015-04-11 16:32:53,11,1.4026498794555664
2015-04-11 16:37:53,18,-4.983274459838867
2015-04-11 16:42:53,14,-0.5411510467529297
2015-04-11 16:47:53,14,-0.39645957946777344
2015-04-11 16:52:53,12,1.4553136825561523
2015-04-11 16:57:53,16,-2.341094970703125
2015-04-11 17:02:53,16,-1.9152421951293945
2015-04-11 17:07:53,19,-4.177545547485352
2015-04-11 17:12:53,18,-2.4840431213378906
2015-04-11 17:17:53,7,7.729360580444336
2015-04-11 17:22:53,7,6.343335151672363
2015-04-11 17:27:53,12,0.6947956085205078
2015-04-11 17:32:53,8,4.041088104248047
2015-04-11 17:37:53,10,1.5176258087158203
2015-04-11 17:42:53,21,-8.550928115844727
2015-04-11 17:47:53,14,-0.8297023773193359
2015-04-11 17:52:53,12,1.1676254272460938
2015-04-11 17:57:53,17,-3.4527387619018555
2015-04-11 18:02:53,24,-9.05297565460205
2015-04-11 18:07:53,10,5.017376899719238
2015-04-11 18:12:53,9,5.1073198318481445
2015-04-11 18:17:53,13,0.6187353134155273
2015-04-11 18:22:53,24,-9.339502334594727
2015-04-11 18:27:53,7,7.417263984680176
2015-04-11 18:32:53,14,-0.013235092163085938
2015-04-11 18:37:53,8,5.296230316162109
2015-04-11 18:42:53,16,-2.7534122467041016
2015-04-11 18:47:53,8,4.812355041503906
2015-04-11 18:52:53,8,4.015308380126953
2015-04-11 18:57:53,10,1.509434700012207
2015-04-11 19:02:53,17,-5.037172317504883
2015-04-11 19:07:53,7,4.729373931884766
2015-04-11 19:12:53,12,-0.49851226806640625
2015-04-11 19:17:53,9,2.2267847061157227
2015-04-11 19:22:53,10,0.9501419067382812
2015-04-11 19:27:53,10,0.7646913528442383
2015-04-11 19:32:53,11,-0.27002525329589844
2015-04-11 19:37:53,7,3.3227710723876953
2015-04-11 19:42:53,8,1.8450212478637695
2015-04-11 19:47:53,18,-7.399918556213379
2015-04-11 19:52:53,13,-1.67218017578125
2015-04-11 19:57:53,12,-0.42302989959716797
2015-04-11 20:02:53,8,3.2243852615356445
2015-04-11 20:07:53,8,2.6510162353515625
2015-04-11 20:12:53,11,-0.5151872634887695
2015-04-11 20:17:53,10,0.4351625442504883
2015-04-11 20:22:53,8,2.1235713958740234
2015-04-11 20:27:53,20,-8.89950942993164
2015-04-11 20:32:53,17,-4.665833473205566
2015-04-11 20:37:53,18,-4.63957405090332
2015-04-11 20:42:53,14,-0.2047252655029297
2015-04-11 20:47:53,13,0.7677173614501953
2015-04-11 20:52:53,13,0.6352405548095703
2015-04-11 20:57:53,17,-3.021212577819824
2015-04-11 21:02:53,12,1.947408676147461
2015-04-11 21:07:53,12,1.6091089248657227
2015-04-11 21:12:53,14,-0.47188282012939453
2015-04-11 21:17:53,7,5.767505645751953
2015-04-11 21:22:53,10,2.0396461486816406
2015-04-11 21:27:53,13,-1.044053077697754
2015-04-11 21:32:53,7,4.409978866577148
2015-04-11 21:37:53,4,6.236537933349609
2015-04-11 21:42:53,8,1.5031967163085938
2015-04-11 21:47:53,7,2.03861141204834
2015-04-11 21:52:53,9,-0.13155174255371094
2015-04-11 21:57:53,10,-1.0096349716186523
2015-04-11 22:02:53,8,0.9402141571044922
2015-04-11 22:07:53,10,-0.9879741668701172
2015-04-11 22:12:53,7,1.8276329040527344
2015-04-11 22:17:53,10,-1.1511764526367188
2015-04-11 22:22:53,8,0.8097248077392578
2015-04-11 22:27:53,8,0.6567173004150391
2015-04-11 22:32:53,13,-3.8488540649414062
2015-04-11 22:37:53,5,3.904383659362793
2015-04-11 22:42:53,13,-3.829400062561035
2015-04-11 22:47:53,8,1.2727298736572266
2015-04-11 22:52:53,2,6.295450210571289
2015-04-11 22:57:53,9,-1.0896821022033691
2015-04-11 23:02:53,3,4.308077335357666
2015-04-11 23:07:53,8,-0.9217758178710938
2015-04-11 23:12:53,8,-0.7801961898803711
2015-04-11 23:17:53,4,2.8701906204223633
2015-04-11 23:22:53,5,1.4215645790100098
2015-04-11 23:27:53,11,-4.126612186431885
2015-04-11 23:32:53,7,0.18433761596679688
2015-04-11 23:37:53,7,0.187591552734375
2015-04-11 23:42:53,5,1.8886480331420898
2015-04-11 23:47:53,7,-0.2456035614013672
2015-04-11 23:52:53,7,-0.21439266204833984
2015-04-11 23:57:53,10,-2.764040946960449
2015-04-12 00:02:53,10,-2.165651798248291
2015-04-12 00:07:53,3,4.384068012237549
2015-04-12 00:12:53,0,6.084507942199707
2015-04-12 00:17:53,3,2.160236358642578
2015-04-12 00:22:53,6,-0.9699015617370605
2015-04-12 00:27:53,14,-7.762624740600586
2015-04-12 00:32:53,7,-0.0677957534790039
2015-04-12 00:37:53,4,2.6386961936950684
2015-04-12 00:42:53,7,-0.5051655769348145
2015-04-12 00:47:53,13,-5.643398284912109
2015-04-12 00:52:53,5,2.4839673042297363
2015-04-12 00:57:53,5,2.0267438888549805
2015-04-12 01:02:53,10,-2.756977081298828
2015-04-12 01:07:53,10,-2.200489044189453
2015-04-12 01:12:53,9,-0.8393898010253906
2015-04-12 01:17:53,12,-3.2272605895996094
2015-04-12 01:22:53,10,-0.789433479309082
2015-04-12 01:27:53,17,-6.643329620361328
2015-04-12 01:32:53,8,2.5783519744873047
2015-04-12 01:37:53,2,7.328227996826172
2015-04-12 01:42:53,6,2.321504592895508
2015-04-12 01:47:53,2,5.255995750427246
2015-04-12 01:52:53,10,-2.824479103088379
2015-04-12 01:57:53,9,-1.437108039855957
2015-04-12 02:02:53,4,3.233614921569824
2015-04-12 02:07:53,7,-0.025261878967285156
2015-04-12 02:12:53,5,1.6862149238586426
2015-04-12 02:17:53,8,-1.2756223678588867
2015-04-12 02:22:53,9,-1.8927183151245117
2015-04-12 02:27:53,10,-2.3453569412231445
2015-04-12 02:32:53,7,0.7750968933105469
2015-04-12 02:37:53,12,-3.685239791870117
2015-04-12 02:42:53,11,-2.028881072998047
2015-04-12 02:47:53,10,-0.6820192337036133
2015-04-12 02:52:53,7,2.0816402435302734
2015-04-12 02:57:53,8,0.7716522216796875
2015-04-12 03:02:53,23,-12.461455345153809
2015-04-12 03:07:53,9,2.2591781616210938
2015-04-12 03:12:53,9,1.9295330047607422
2015-04-12 03:17:53,6,4.150574684143066
2015-04-12 03:22:53,6,3.2921218872070312
2015-04-12 03:27:53,10,-0.9106960296630859
2015-04-12 03:32:53,1,7.101898193359375
2015-04-12 03:37:53,9,-1.30316162109375
2015-04-12 03:42:53,4,3.25827693939209
2015-04-12 03:47:53,2,4.367666244506836
2015-04-12 03:52:53,23,-15.066757202148438
2015-04-12 03:57:53,7,1.764063835144043
2015-04-12 04:02:53,5,3.356858253479004
2015-04-12 04:07:53,4,3.6517696380615234
2015-04-12 04:12:53,5,2.0848875045776367
2015-04-12 04:17:53,2,4.341449737548828
2015-04-12 04:22:53,7,-0.8942780494689941
2015-04-12 04:27:53,2,3.6592092514038086
2015-04-12 04:32:53,3,2.117755889892578
2015-04-12 04:37:53,4,0.8157992362976074
2015-04-12 04:42:53,3,1.5282621383666992
2015-04-12 04:47:53,5,-0.5317401885986328
2015-04-12 04:52:53,9,-3.984468936920166
2015-04-12 04:57:53,8,-2.3595809936523438
2015-04-12 05:02:53,6,-0.11560726165771484
2015-04-12 05:07:53,8,-1.8273110389709473
2015-04-12 05:12:53,9,-2.3538289070129395
2015-04-12 05:17:53,11,-3.6428842544555664
2015-04-12 05:22:53,8,-0.2789335250854492
2015-04-12 05:27:53,7,0.6924166679382324
2015-04-12 05:32:53,10,-2.063502311706543
2015-04-12 05:37:53,4,3.592024803161621
2015-04-12 05:42:53,3,3.7797961235046387
2015-04-12 05:47:53,11,-4.0071306228637695
2015-04-12 05:52:53,5,1.9945793151855469
2015-04-12 05:57:53,10,-2.7412023544311523
2015-04-12 06:02:53,4,3.036215305328369
2015-04-12 06:07:53,2,4.206904411315918
2015-04-12 06:12:53,6,-0.1572704315185547
2015-04-12 06:17:53,6,-0.17306804656982422
2015-04-12 06:22:53,7,-1.015005111694336
2015-04-12 06:27:53,4,1.8070621490478516
2015-04-12 06:32:53,9,-2.906144618988037
2015-04-12 06:37:53,5,1.156160831451416
2015-04-12 06:42:53,7,-0.7932767868041992
2015-04-12 06:47:53,9,-2.3691186904907227
2015-04-12 06:52:53,9,-1.8582649230957031
2015-04-12 06:57:53,7,0.2976260185241699
2015-04-12 07:02:53,3,3.717087745666504
2015-04-12 07:07:53,5,1.187258243560791
2015-04-12 07:12:53,11,-4.297828197479248
2015-04-12 07:17:53,4,2.659768581390381
2015-04-12 07:22:53,4,2.1294116973876953
2015-04-12 07:27:53,3,2.506621837615967
2015-04-12 07:32:53,7,-1.5187950134277344
2015-04-12 07:37:53,6,-0.35578250885009766
2015-04-12 07:42:53,7,-1.1238460540771484
2015-04-12 07:47:53,2,3.431870460510254
2015-04-12 07:52:53,6,-0.7590017318725586
2015-04-12 07:57:53,9,-3.2030463218688965
2015-04-12 08:02:53,2,3.531363010406494
2015-04-12 08:07:53,1,3.638298988342285
2015-04-12 08:12:53,2,1.929163932800293
2015-04-12 08:17:53,2,1.4477579593658447
2015-04-12 08:22:53,5,-1.482698678970337
2015-04-12 08:27:53,44,-36.65671634674072
2015-04-12 08:32:53,34,-23.059181213378906
2015-04-12 08:37:53,31,-17.528433799743652
2015-04-12 08:42:53,24,-8.963493347167969
2015-04-12 08:47:53,15,0.5038204193115234
2015-04-12 08:52:53,37,-20.014301300048828
2015-04-12 08:57:53,34,-15.144624710083008
2015-04-12 09:02:53,25,-5.07655143737793
2015-04-12 09:07:53,25,-4.461601257324219
2015-04-12 09:12:53,15,5.37968635559082
2015-04-12 09:17:53,14,5.7756195068359375
2015-04-12 09:22:53,10,8.884138107299805
2015-04-12 09:27:53,16,2.3209095001220703
2015-04-12 09:32:53,17,1.0946102142333984
2015-04-12 09:37:53,4,13.108440399169922
2015-04-12 09:42:53,10,6.142282485961914
2015-04-12 09:47:53,8,7.317083358764648
2015-04-12 09:52:53,4,10.277512550354004
2015-04-12 09:57:53,14,-0.1638507843017578
2015-04-12 10:02:53,8,5.410329818725586
2015-04-12 10:07:53,25,-11.054491996765137
2015-04-12 10:12:53,14,0.3349647521972656
2015-04-12 10:17:53,15,-0.5836305618286133
2015-04-12 10:22:53,21,-6.12385368347168
2015-04-12 10:27:53,16,-0.8104791641235352
2015-04-12 10:32:53,9,5.839193344116211
2015-04-12 10:37:53,13,1.4965591430664062
2015-04-12 10:42:53,12,2.2401962280273438
2015-04-12 10:47:53,10,3.8516359329223633
2015-04-12 10:52:53,18,-4.030631065368652
2015-04-12 10:57:53,30,-14.811359405517578
2015-04-12 11:02:53,15,0.7722902297973633
2015-04-12 11:07:53,19,-2.9594955444335938
2015-04-12 11:12:53,13,2.9556751251220703
2015-04-12 11:17:53,15,0.7866401672363281
2015-04-12 11:22:53,9,6.268475532531738
2015-04-12 11:27:53,14,0.9189491271972656
2015-04-12 11:32:53,12,2.6411237716674805
2015-04-12 11:37:53,6,7.914524078369141
2015-04-12 11:42:53,26,-11.581941604614258
2015-04-12 11:47:53,28,-12.22899055480957
2015-04-12 11:52:53,20,-3.3951034545898438
2015-04-12 11:57:53,22,-4.811471939086914
2015-04-12 12:02:53,12,5.048198699951172
2015-04-12 12:07:53,11,5.446844100952148
2015-04-12 12:12:53,12,3.8877649307250977
2015-04-12 12:17:53,12,3.4207077026367188
2015-04-12 12:22:53,11,3.940089225769043
2015-04-12 12:27:53,9,5.331928253173828
2015-04-12 12:32:53,14,0.0620269775390625
2015-04-12 12:37:53,20,-5.545365333557129
2015-04-12 12:42:53,9,5.288445472717285
2015-04-12 12:47:53,11,2.8557186126708984
2015-04-12 12:52:53,3,9.925617218017578
2015-04-12 12:57:53,8,4.136579513549805
2015-04-12 13:02:53,8,3.6068668365478516
2015-04-12 13:07:53,7,4.090117454528809
2015-04-12 13:12:53,8,2.6672420501708984
2015-04-12 13:17:53,10,0.47817325592041016
2015-04-12 13:22:53,26,-14.439362525939941
2015-04-12 13:27:53,19,-6.309123992919922
2015-04-12 13:32:53,12,0.9843721389770508
2015-04-12 13:37:53,9,3.6970605850219727
2015-04-12 13:42:53,10,2.3413896560668945
2015-04-12 13:47:53,5,6.680116653442383
2015-04-12 13:52:53,18,-6.157074928283691
2015-04-12 13:57:53,8,3.7834396362304688
2015-04-12 14:02:53,5,6.147078514099121
2015-04-12 14:07:53,6,4.482247352600098
2015-04-12 14:12:53,15,-4.412803649902344
2015-04-12 14:17:53,15,-3.9200563430786133
2015-04-12 14:22:53,12,-0.6565027236938477
2015-04-12 14:27:53,13,-1.4747486114501953
2015-04-12 14:32:53,13,-1.2871532440185547
2015-04-12 14:37:53,12,-0.19651031494140625
2015-04-12 14:42:53,10,1.679347038269043
2015-04-12 14:47:53,14,-2.2113208770751953
2015-04-12 14:52:53,17,-4.700969696044922
2015-04-12 14:57:53,22,-8.694341659545898
2015-04-12 15:02:53,21,-6.645325660705566
2015-04-12 15:07:53,20,-4.8242034912109375
2015-04-12 15:12:53,15,0.43779850006103516
2015-04-12 15:17:53,12,3.1726465225219727
2015-04-12 15:22:53,6,8.277851104736328
2015-04-12 15:27:53,15,-1.075068473815918
2015-04-12 15:32:53,10,3.6001758575439453
2015-04-12 15:37:53,20,-6.047916412353516
2015-04-12 15:42:53,16,-1.6113882064819336
2015-04-12 15:47:53,16,-1.3628673553466797
2015-04-12 15:52:53,11,3.4131288528442383
2015-04-12 15:57:53,9,4.799646377563477
2015-04-12 16:02:53,7,5.971042633056641
2015-04-12 16:07:53,14,-1.2697792053222656
2015-04-12 16:12:53,10,2.517091751098633
2015-04-12 16:17:53,14,-1.478872299194336
2015-04-12 16:22:53,11,1.447500228881836
2015-04-12 16:27:53,14,-1.4827766418457031
2015-04-12 16:32:53,12,0.5388784408569336
2015-04-12 16:37:53,8,4.117788314819336
2015-04-12 16:42:53,8,3.5356292724609375
2015-04-12 16:47:53,15,-3.368170738220215
2015-04-12 16:52:53,17,-4.738699913024902
2015-04-12 16:57:53,20,-6.77603816986084
2015-04-12 17:02:53,28,-13.100762367248535
2015-04-12 17:07:53,10,5.185537338256836
2015-04-12 17:12:53,17,-1.824554443359375
2015-04-12 17:17:53,10,4.793092727661133
2015-04-12 17:22:53,6,7.7952728271484375
2015-04-12 17:27:53,9,3.956418037414551
2015-04-12 17:32:53,9,3.3570079803466797
2015-04-12 17:37:53,14,-1.7046699523925781
2015-04-12 17:42:53,16,-3.3193912506103516
2015-04-12 17:47:53,22,-8.32520580291748
2015-04-12 17:52:53,12,1.9771108627319336
2015-04-12 17:57:53,16,-1.8850364685058594
2015-04-12 18:02:53,7,6.575523376464844
2015-04-12 18:07:53,14,-0.7156829833984375
2015-04-12 18:12:53,12,1.162125587463379
2015-04-12 18:17:53,10,2.8139820098876953
2015-04-12 18:22:53,7,5.130599021911621
2015-04-12 18:27:53,12,-0.17432022094726562
2015-04-12 18:32:53,15,-2.9137916564941406
2015-04-12 18:37:53,8,3.8623275756835938
2015-04-12 18:42:53,15,-3.0352935791015625
2015-04-12 18:47:53,9,2.8279190063476562
2015-04-12 18:52:53,10,1.520054817199707
2015-04-12 18:57:53,16,-4.159154891967773
2015-04-12 19:02:53,4,7.319519996643066
2015-04-12 19:07:53,11,-0.0834817886352539
2015-04-12 19:12:53,6,4.406831741333008
2015-04-12 19:17:53,15,-4.408683776855469
2015-04-12 19:22:53,15,-3.779031753540039
2015-04-12 19:27:53,12,-0.4645366668701172
2015-04-12 19:32:53,11,0.5423793792724609
2015-04-12 19:37:53,5,5.885618209838867
2015-04-12 19:42:53,14,-3.14908504486084
2015-04-12 19:47:53,17,-5.418122291564941
2015-04-12 19:52:53,27,-13.65479564666748
2015-04-12 19:57:53,23,-7.99791145324707
2015-04-12 20:02:53,19,-3.098626136779785
2015-04-12 20:07:53,13,2.8713302612304688
2015-04-12 20:12:53,10,5.201837539672852
2015-04-12 20:17:53,11,3.5121994018554688
2015-04-12 20:22:53,21,-6.116743087768555
2015-04-12 20:27:53,17,-1.6171913146972656
2015-04-12 20:32:53,11,4.100302696228027
2015-04-12 20:37:53,10,4.412374496459961
2015-04-12 20:42:53,11,2.819622039794922
2015-04-12 20:47:53,9,4.172258377075195
2015-04-12 20:52:53,7,5.335083961486816
2015-04-12 20:57:53,16,-3.6477279663085938
2015-04-12 21:02:53,13,-0.42834949493408203
2015-04-12 21:07:53,16,-3.054258346557617
2015-04-12 21:12:53,20,-6.199542999267578
2015-04-12 21:17:53,16,-1.6138887405395508
2015-04-12 21:22:53,8,5.909976959228516
2015-04-12 21:27:53,18,-4.009674072265625
2015-04-12 21:32:53,10,3.7875804901123047
