timestamp,value,anomaly_score
2014-04-16 14:29:00,92.162,-92.162
2014-04-16 14:34:00,94.4,-94.4
2014-04-16 14:39:00,94.334,-94.334
2014-04-16 14:44:00,93.882,-93.882
2014-04-16 14:49:00,91.75,-91.75
2014-04-16 14:54:00,92.208,-92.208
2014-04-16 14:59:00,93.374,-93.374
2014-04-16 15:04:00,88.626,-88.626
2014-04-16 15:09:00,90.874,-90.874
2014-04-16 15:14:00,91.25,-91.25
2014-04-16 15:19:00,92.374,-92.374
2014-04-16 15:24:00,85.958,-85.958
2014-04-16 15:29:00,86.75,-86.75
2014-04-16 15:34:00,85.584,-85.584
2014-04-16 15:39:00,84.958,-84.958
2014-04-16 15:44:00,85.25,-85.25
2014-04-16 15:49:00,87.25,-87.25
2014-04-16 15:54:00,87.132,-87.132
2014-04-16 15:59:00,94.1,-94.1
2014-04-16 16:04:00,89.208,-89.208
2014-04-16 16:09:00,93.584,-93.584
2014-04-16 16:14:00,92.292,-92.292
2014-04-16 16:19:00,89.196,-89.196
2014-04-16 16:24:00,90.25,-90.25
2014-04-16 16:29:00,90.952,-90.952
2014-04-16 16:34:00,91.4,-91.4
2014-04-16 16:39:00,93.182,-93.182
2014-04-16 16:44:00,89.512,-89.512
2014-04-16 16:49:00,88.648,-88.648
2014-04-16 16:54:00,88.87799999999999,-88.87799999999999
2014-04-16 16:59:00,87.006,-87.006
2014-04-16 17:04:00,93.532,-93.532
2014-04-16 17:09:00,93.072,-93.072
2014-04-16 17:14:00,80.63,-80.63
2014-04-16 17:19:00,91.722,-91.722
2014-04-16 17:24:00,92.194,-92.194
2014-04-16 17:29:00,90.94,-90.94
2014-04-16 17:34:00,89.666,-89.666
2014-04-16 17:39:00,94.292,-94.292
2014-04-16 17:44:00,92.626,-92.626
2014-04-16 17:49:00,93.376,-93.376
2014-04-16 17:54:00,91.872,-91.872
2014-04-16 17:59:00,90.482,-90.482
2014-04-16 18:04:00,92.91,-92.91
2014-04-16 18:09:00,92.124,-92.124
2014-04-16 18:14:00,91.208,-91.208
2014-04-16 18:19:00,91.292,-91.292
2014-04-16 18:24:00,92.902,-92.902
2014-04-16 18:29:00,93.042,-93.042
2014-04-16 18:34:00,90.5,-90.5
2014-04-16 18:39:00,91.036,-91.036
2014-04-16 18:44:00,89.208,-89.208
2014-04-16 18:49:00,89.376,-89.376
2014-04-16 18:54:00,89.98200000000001,-89.98200000000001
2014-04-16 18:59:00,90.042,-90.042
2014-04-16 19:04:00,88.5,-88.5
2014-04-16 19:09:00,90.176,-90.176
2014-04-16 19:14:00,87.396,-87.396
2014-04-16 19:19:00,84.584,-84.584
2014-04-16 19:24:00,92.166,-92.166
2014-04-16 19:29:00,92.5,-92.5
2014-04-16 19:34:00,89.874,-89.874
2014-04-16 19:39:00,89.416,-89.416
2014-04-16 19:44:00,91.51,-91.51
2014-04-16 19:49:00,93.5,-93.5
2014-04-16 19:54:00,91.876,-91.876
2014-04-16 19:59:00,92.676,-92.676
2014-04-16 20:04:00,89.044,-89.044
2014-04-16 20:09:00,94.208,-94.208
2014-04-16 20:14:00,91.702,-91.702
2014-04-16 20:19:00,90.556,-90.556
2014-04-16 20:24:00,85.61200000000002,-85.61200000000002
2014-04-16 20:29:00,89.02,-89.02
2014-04-16 20:34:00,84.78,-84.78
2014-04-16 20:39:00,87.806,-87.806
2014-04-16 20:44:00,89.874,-89.874
2014-04-16 20:49:00,87.792,-87.792
2014-04-16 20:54:00,90.666,-90.666
2014-04-16 20:59:00,88.67399999999998,-88.67399999999998
2014-04-16 21:04:00,87.124,-87.124
2014-04-16 21:09:00,88.958,-88.958
2014-04-16 21:14:00,90.374,-90.374
2014-04-16 21:19:00,90.916,-90.916
2014-04-16 21:24:00,87.75,-87.75
2014-04-16 21:29:00,90.792,-90.792
2014-04-16 21:34:00,82.0,-82.0
2014-04-16 21:39:00,92.806,-92.806
2014-04-16 21:44:00,85.82799999999997,-85.82799999999997
2014-04-16 21:49:00,90.632,-90.632
2014-04-16 21:54:00,92.44,-92.44
2014-04-16 21:59:00,87.626,-87.626
2014-04-16 22:04:00,87.75,-87.75
2014-04-16 22:09:00,95.224,-95.224
2014-04-16 22:14:00,91.182,-91.182
2014-04-16 22:19:00,89.52600000000002,-89.52600000000002
2014-04-16 22:24:00,84.686,-84.686
2014-04-16 22:29:00,89.01799999999999,-89.01799999999999
2014-04-16 22:34:00,83.664,-83.664
2014-04-16 22:39:00,93.134,-93.134
2014-04-16 22:44:00,90.25,-90.25
2014-04-16 22:49:00,86.584,-86.584
2014-04-16 22:54:00,87.792,-87.792
2014-04-16 22:59:00,85.292,-85.292
2014-04-16 23:04:00,88.95200000000001,-88.95200000000001
2014-04-16 23:09:00,89.542,-89.542
2014-04-16 23:14:00,93.084,-93.084
2014-04-16 23:19:00,88.958,-88.958
2014-04-16 23:24:00,92.542,-92.542
2014-04-16 23:29:00,88.458,-88.458
2014-04-16 23:34:00,87.166,-87.166
2014-04-16 23:39:00,86.876,-86.876
2014-04-16 23:44:00,86.166,-86.166
2014-04-16 23:49:00,88.376,-88.376
2014-04-16 23:54:00,85.25200000000002,-85.25200000000002
2014-04-16 23:59:00,88.846,-88.846
2014-04-17 00:04:00,90.416,-90.416
2014-04-17 00:09:00,95.0,-95.0
2014-04-17 00:14:00,90.75,-90.75
2014-04-17 00:19:00,91.626,-91.626
2014-04-17 00:24:00,88.792,-88.792
2014-04-17 00:29:00,85.75,-85.75
2014-04-17 00:34:00,88.96799999999998,-88.96799999999998
2014-04-17 00:39:00,86.792,-86.792
2014-04-17 00:44:00,85.584,-85.584
2014-04-17 00:49:00,88.624,-88.624
2014-04-17 00:54:00,87.916,-87.916
2014-04-17 00:59:00,89.28399999999998,-89.28399999999998
2014-04-17 01:04:00,87.52799999999998,-87.52799999999998
2014-04-17 01:09:00,93.796,-93.796
2014-04-17 01:14:00,91.766,-91.766
2014-04-17 01:19:00,83.63,-83.63
2014-04-17 01:24:00,93.132,-93.132
2014-04-17 01:29:00,86.456,-86.456
2014-04-17 01:34:00,83.584,-83.584
2014-04-17 01:39:00,92.268,-92.268
2014-04-17 01:44:00,87.958,-87.958
2014-04-17 01:49:00,86.25,-86.25
2014-04-17 01:54:00,88.274,-88.274
2014-04-17 01:59:00,87.42,-87.42
2014-04-17 02:04:00,86.542,-86.542
2014-04-17 02:09:00,88.126,-88.126
2014-04-17 02:14:00,92.958,-92.958
2014-04-17 02:19:00,92.172,-92.172
2014-04-17 02:24:00,91.166,-91.166
2014-04-17 02:29:00,92.416,-92.416
2014-04-17 02:34:00,87.564,-87.564
2014-04-17 02:39:00,91.342,-91.342
2014-04-17 02:44:00,83.626,-83.626
2014-04-17 02:49:00,86.124,-86.124
2014-04-17 02:54:00,89.742,-89.742
2014-04-17 02:59:00,87.292,-87.292
2014-04-17 03:04:00,85.79,-85.79
2014-04-17 03:09:00,88.786,-88.786
2014-04-17 03:14:00,94.08,-94.08
2014-04-17 03:19:00,91.492,-91.492
2014-04-17 03:24:00,84.56,-84.56
2014-04-17 03:29:00,88.836,-88.836
2014-04-17 03:34:00,89.124,-89.124
2014-04-17 03:39:00,85.686,-85.686
2014-04-17 03:44:00,85.584,-85.584
2014-04-17 03:49:00,84.96,-84.96
2014-04-17 03:54:00,86.94,-86.94
2014-04-17 03:59:00,86.708,-86.708
2014-04-17 04:04:00,86.626,-86.626
2014-04-17 04:09:00,88.434,-88.434
2014-04-17 04:14:00,88.08,-88.08
2014-04-17 04:19:00,88.756,-88.756
2014-04-17 04:24:00,90.166,-90.166
2014-04-17 04:29:00,88.0,-88.0
2014-04-17 04:34:00,90.708,-90.708
2014-04-17 04:39:00,88.708,-88.708
2014-04-17 04:44:00,84.792,-84.792
2014-04-17 04:49:00,87.374,-87.374
2014-04-17 04:54:00,85.208,-85.208
2014-04-17 04:59:00,88.292,-88.292
2014-04-17 05:04:00,88.208,-88.208
2014-04-17 05:09:00,95.416,-95.416
2014-04-17 05:14:00,92.5,-92.5
2014-04-17 05:19:00,91.916,-91.916
2014-04-17 05:24:00,88.10600000000002,-88.10600000000002
2014-04-17 05:29:00,87.698,-87.698
2014-04-17 05:34:00,86.56200000000004,-86.56200000000004
2014-04-17 05:39:00,87.11200000000002,-87.11200000000002
2014-04-17 05:44:00,87.256,-87.256
2014-04-17 05:49:00,85.916,-85.916
2014-04-17 05:54:00,93.638,-93.638
2014-04-17 05:59:00,89.58,-89.58
2014-04-17 06:04:00,88.05,-88.05
2014-04-17 06:09:00,86.068,-86.068
2014-04-17 06:14:00,93.224,-93.224
2014-04-17 06:19:00,93.416,-93.416
2014-04-17 06:24:00,89.25,-89.25
2014-04-17 06:29:00,85.39200000000002,-85.39200000000002
2014-04-17 06:34:00,88.458,-88.458
2014-04-17 06:39:00,90.25,-90.25
2014-04-17 06:44:00,86.63600000000002,-86.63600000000002
2014-04-17 06:49:00,87.16799999999998,-87.16799999999998
2014-04-17 06:54:00,82.292,-82.292
2014-04-17 06:59:00,88.824,-88.824
2014-04-17 07:04:00,89.162,-89.162
2014-04-17 07:09:00,91.45,-91.45
2014-04-17 07:14:00,88.514,-88.514
2014-04-17 07:19:00,85.104,-85.104
2014-04-17 07:24:00,89.17200000000004,-89.17200000000004
2014-04-17 07:29:00,92.484,-92.484
2014-04-17 07:34:00,88.25,-88.25
2014-04-17 07:39:00,85.876,-85.876
2014-04-17 07:44:00,88.24600000000002,-88.24600000000002
2014-04-17 07:49:00,87.244,-87.244
2014-04-17 07:54:00,88.738,-88.738
2014-04-17 07:59:00,90.466,-90.466
2014-04-17 08:04:00,91.37,-91.37
2014-04-17 08:09:00,93.042,-93.042
2014-04-17 08:14:00,92.724,-92.724
2014-04-17 08:19:00,88.834,-88.834
2014-04-17 08:24:00,87.198,-87.198
2014-04-17 08:29:00,86.5,-86.5
2014-04-17 08:34:00,86.75,-86.75
2014-04-17 08:39:00,84.208,-84.208
2014-04-17 08:44:00,85.0,-85.0
2014-04-17 08:49:00,87.838,-87.838
2014-04-17 08:54:00,90.834,-90.834
2014-04-17 08:59:00,86.374,-86.374
2014-04-17 09:04:00,87.126,-87.126
2014-04-17 09:09:00,88.208,-88.208
2014-04-17 09:14:00,88.39,-88.39
2014-04-17 09:19:00,90.444,-90.444
2014-04-17 09:24:00,88.80799999999998,-88.80799999999998
2014-04-17 09:29:00,89.5,-89.5
2014-04-17 09:34:00,90.126,-90.126
2014-04-17 09:39:00,91.25,-91.25
2014-04-17 09:44:00,87.708,-87.708
2014-04-17 09:49:00,89.584,-89.584
2014-04-17 09:54:00,86.324,-86.324
2014-04-17 09:59:00,88.626,-88.626
2014-04-17 10:04:00,86.28,-86.28
2014-04-17 10:09:00,90.542,-90.542
2014-04-17 10:14:00,87.874,-87.874
2014-04-17 10:19:00,85.874,-85.874
2014-04-17 10:24:00,91.818,-91.818
2014-04-17 10:29:00,91.542,-91.542
2014-04-17 10:34:00,92.472,-92.472
2014-04-17 10:39:00,86.72399999999998,-86.72399999999998
2014-04-17 10:44:00,90.044,-90.044
2014-04-17 10:49:00,91.666,-91.666
2014-04-17 10:54:00,85.25,-85.25
2014-04-17 10:59:00,87.02799999999998,-87.02799999999998
2014-04-17 11:04:00,89.708,-89.708
2014-04-17 11:09:00,89.666,-89.666
2014-04-17 11:14:00,89.708,-89.708
2014-04-17 11:19:00,89.734,-89.734
2014-04-17 11:24:00,89.75,-89.75
2014-04-17 11:29:00,87.712,-87.712
2014-04-17 11:34:00,88.25,-88.25
2014-04-17 11:39:00,91.166,-91.166
2014-04-17 11:44:00,88.084,-88.084
2014-04-17 11:49:00,89.834,-89.834
2014-04-17 11:54:00,85.542,-85.542
2014-04-17 11:59:00,88.208,-88.208
2014-04-17 12:04:00,91.25,-91.25
2014-04-17 12:09:00,90.416,-90.416
2014-04-17 12:14:00,89.834,-89.834
2014-04-17 12:19:00,89.586,-89.586
2014-04-17 12:24:00,88.958,-88.958
2014-04-17 12:29:00,90.626,-90.626
2014-04-17 12:34:00,90.634,-90.634
2014-04-17 12:39:00,88.79,-88.79
2014-04-17 12:44:00,88.042,-88.042
2014-04-17 12:49:00,86.666,-86.666
2014-04-17 12:54:00,83.792,-83.792
2014-04-17 12:59:00,86.542,-86.542
2014-04-17 13:04:00,89.82799999999996,-89.82799999999996
2014-04-17 13:09:00,87.62200000000001,-87.62200000000001
2014-04-17 13:14:00,89.166,-89.166
2014-04-17 13:19:00,90.0,-90.0
2014-04-17 13:24:00,88.374,-88.374
2014-04-17 13:29:00,92.334,-92.334
2014-04-17 13:34:00,93.208,-93.208
2014-04-17 13:39:00,88.0,-88.0
2014-04-17 13:44:00,87.012,-87.012
2014-04-17 13:49:00,89.0,-89.0
2014-04-17 13:54:00,86.626,-86.626
2014-04-17 13:59:00,87.584,-87.584
2014-04-17 14:04:00,84.292,-84.292
2014-04-17 14:09:00,90.916,-90.916
2014-04-17 14:14:00,89.458,-89.458
2014-04-17 14:19:00,91.5,-91.5
2014-04-17 14:24:00,91.892,-91.892
2014-04-17 14:29:00,89.598,-89.598
2014-04-17 14:34:00,91.792,-91.792
2014-04-17 14:39:00,86.084,-86.084
2014-04-17 14:44:00,83.33200000000002,-83.33200000000002
2014-04-17 14:49:00,87.458,-87.458
2014-04-17 14:54:00,85.75,-85.75
2014-04-17 14:59:00,89.708,-89.708
2014-04-17 15:04:00,87.416,-87.416
2014-04-17 15:09:00,95.346,-95.346
2014-04-17 15:14:00,92.426,-92.426
2014-04-17 15:19:00,88.416,-88.416
2014-04-17 15:24:00,87.334,-87.334
2014-04-17 15:29:00,87.01799999999999,-87.01799999999999
2014-04-17 15:34:00,90.672,-90.672
2014-04-17 15:39:00,88.33,-88.33
2014-04-17 15:44:00,86.75,-86.75
2014-04-17 15:49:00,86.124,-86.124
2014-04-17 15:54:00,92.916,-92.916
2014-04-17 15:59:00,93.182,-93.182
2014-04-17 16:04:00,95.0,-95.0
2014-04-17 16:09:00,95.584,-95.584
2014-04-17 16:14:00,93.834,-93.834
2014-04-17 16:19:00,93.374,-93.374
2014-04-17 16:24:00,93.042,-93.042
2014-04-17 16:29:00,91.792,-91.792
2014-04-17 16:34:00,87.626,-87.626
2014-04-17 16:39:00,91.75,-91.75
2014-04-17 16:44:00,85.69,-85.69
2014-04-17 16:49:00,89.26,-89.26
2014-04-17 16:54:00,86.164,-86.164
2014-04-17 16:59:00,89.334,-89.334
2014-04-17 17:04:00,91.84,-91.84
2014-04-17 17:09:00,94.0,-94.0
2014-04-17 17:14:00,91.25,-91.25
2014-04-17 17:19:00,93.0,-93.0
2014-04-17 17:24:00,92.25,-92.25
2014-04-17 17:29:00,92.914,-92.914
2014-04-17 17:34:00,92.5,-92.5
2014-04-17 17:39:00,92.958,-92.958
2014-04-17 17:44:00,92.958,-92.958
2014-04-17 17:49:00,88.43799999999996,-88.43799999999996
2014-04-17 17:54:00,88.22399999999998,-88.22399999999998
2014-04-17 17:59:00,92.166,-92.166
2014-04-17 18:04:00,93.958,-93.958
2014-04-17 18:09:00,92.916,-92.916
2014-04-17 18:14:00,93.74,-93.74
2014-04-17 18:19:00,92.042,-92.042
2014-04-17 18:24:00,92.208,-92.208
2014-04-17 18:29:00,94.738,-94.738
2014-04-17 18:34:00,94.6,-94.6
2014-04-17 18:39:00,91.708,-91.708
2014-04-17 18:44:00,92.224,-92.224
2014-04-17 18:49:00,92.542,-92.542
2014-04-17 18:54:00,93.326,-93.326
2014-04-17 18:59:00,92.776,-92.776
2014-04-17 19:04:00,88.484,-88.484
2014-04-17 19:09:00,93.408,-93.408
2014-04-17 19:14:00,95.128,-95.128
2014-04-17 19:19:00,92.46,-92.46
2014-04-17 19:24:00,90.958,-90.958
2014-04-17 19:29:00,89.824,-89.824
2014-04-17 19:34:00,89.92200000000004,-89.92200000000004
2014-04-17 19:39:00,89.00399999999998,-89.00399999999998
2014-04-17 19:44:00,89.25,-89.25
2014-04-17 19:49:00,88.626,-88.626
2014-04-17 19:54:00,94.518,-94.518
2014-04-17 19:59:00,93.898,-93.898
2014-04-17 20:04:00,91.764,-91.764
2014-04-17 20:09:00,93.168,-93.168
2014-04-17 20:14:00,89.11399999999998,-89.11399999999998
2014-04-17 20:19:00,93.076,-93.076
2014-04-17 20:24:00,91.014,-91.014
2014-04-17 20:29:00,91.078,-91.078
2014-04-17 20:34:00,94.792,-94.792
2014-04-17 20:39:00,93.332,-93.332
2014-04-17 20:44:00,93.88,-93.88
2014-04-17 20:49:00,94.124,-94.124
2014-04-17 20:54:00,94.542,-94.542
2014-04-17 20:59:00,92.126,-92.126
2014-04-17 21:04:00,92.166,-92.166
2014-04-17 21:09:00,94.458,-94.458
2014-04-17 21:14:00,92.25,-92.25
2014-04-17 21:19:00,92.834,-92.834
2014-04-17 21:24:00,91.428,-91.428
2014-04-17 21:29:00,93.292,-93.292
2014-04-17 21:34:00,91.792,-91.792
2014-04-17 21:39:00,92.666,-92.666
2014-04-17 21:44:00,95.042,-95.042
2014-04-17 21:49:00,92.25,-92.25
2014-04-17 21:54:00,90.916,-90.916
2014-04-17 21:59:00,93.88,-93.88
2014-04-17 22:04:00,92.124,-92.124
2014-04-17 22:09:00,95.042,-95.042
2014-04-17 22:14:00,92.542,-92.542
2014-04-17 22:19:00,91.042,-91.042
2014-04-17 22:24:00,92.75,-92.75
2014-04-17 22:29:00,90.416,-90.416
2014-04-17 22:34:00,94.084,-94.084
2014-04-17 22:39:00,92.166,-92.166
2014-04-17 22:44:00,91.208,-91.208
2014-04-17 22:49:00,91.916,-91.916
2014-04-17 22:54:00,90.916,-90.916
2014-04-17 22:59:00,93.43,-93.43
2014-04-17 23:04:00,92.874,-92.874
2014-04-17 23:09:00,96.262,-96.262
2014-04-17 23:14:00,93.378,-93.378
2014-04-17 23:19:00,92.45,-92.45
2014-04-17 23:24:00,93.19,-93.19
2014-04-17 23:29:00,93.982,-93.982
2014-04-17 23:34:00,93.26,-93.26
2014-04-17 23:39:00,90.75,-90.75
2014-04-17 23:44:00,92.064,-92.064
2014-04-17 23:49:00,94.866,-94.866
2014-04-17 23:54:00,93.162,-93.162
2014-04-17 23:59:00,93.34,-93.34
2014-04-18 00:04:00,92.642,-92.642
2014-04-18 00:09:00,94.834,-94.834
2014-04-18 00:14:00,91.666,-91.666
2014-04-18 00:19:00,91.584,-91.584
2014-04-18 00:24:00,92.666,-92.666
2014-04-18 00:29:00,93.618,-93.618
2014-04-18 00:34:00,94.568,-94.568
2014-04-18 00:39:00,93.334,-93.334
2014-04-18 00:44:00,94.166,-94.166
2014-04-18 00:49:00,92.584,-92.584
2014-04-18 00:54:00,94.95,-94.95
2014-04-18 00:59:00,91.644,-91.644
2014-04-18 01:04:00,87.874,-87.874
2014-04-18 01:09:00,92.494,-92.494
2014-04-18 01:14:00,90.968,-90.968
2014-04-18 01:19:00,92.374,-92.374
2014-04-18 01:24:00,93.042,-93.042
2014-04-18 01:29:00,92.542,-92.542
2014-04-18 01:34:00,93.624,-93.624
2014-04-18 01:39:00,92.458,-92.458
2014-04-18 01:44:00,94.21,-94.21
2014-04-18 01:49:00,89.834,-89.834
2014-04-18 01:54:00,89.656,-89.656
2014-04-18 01:59:00,94.116,-94.116
2014-04-18 02:04:00,90.084,-90.084
2014-04-18 02:09:00,94.772,-94.772
2014-04-18 02:14:00,91.376,-91.376
2014-04-18 02:19:00,93.126,-93.126
2014-04-18 02:24:00,92.908,-92.908
2014-04-18 02:29:00,91.684,-91.684
2014-04-18 02:34:00,90.708,-90.708
2014-04-18 02:39:00,92.94,-92.94
2014-04-18 02:44:00,88.042,-88.042
2014-04-18 02:49:00,89.666,-89.666
2014-04-18 02:54:00,89.208,-89.208
2014-04-18 02:59:00,94.034,-94.034
2014-04-18 03:04:00,90.432,-90.432
2014-04-18 03:09:00,94.0,-94.0
2014-04-18 03:14:00,92.612,-92.612
2014-04-18 03:19:00,94.19,-94.19
2014-04-18 03:24:00,92.766,-92.766
2014-04-18 03:29:00,95.134,-95.134
2014-04-18 03:34:00,89.98,-89.98
2014-04-18 03:39:00,88.916,-88.916
2014-04-18 03:44:00,88.792,-88.792
2014-04-18 03:49:00,89.448,-89.448
2014-04-18 03:54:00,90.042,-90.042
2014-04-18 03:59:00,90.334,-90.334
2014-04-18 04:04:00,87.662,-87.662
2014-04-18 04:09:00,91.422,-91.422
2014-04-18 04:14:00,91.848,-91.848
2014-04-18 04:19:00,94.458,-94.458
2014-04-18 04:24:00,91.876,-91.876
2014-04-18 04:29:00,93.698,-93.698
2014-04-18 04:34:00,93.07,-93.07
2014-04-18 04:39:00,91.574,-91.574
2014-04-18 04:44:00,90.738,-90.738
2014-04-18 04:49:00,90.544,-90.544
2014-04-18 04:54:00,90.428,-90.428
2014-04-18 04:59:00,92.626,-92.626
2014-04-18 05:04:00,88.0,-88.0
2014-04-18 05:09:00,93.292,-93.292
2014-04-18 05:14:00,92.916,-92.916
2014-04-18 05:19:00,92.374,-92.374
2014-04-18 05:24:00,92.958,-92.958
2014-04-18 05:29:00,90.542,-90.542
2014-04-18 05:34:00,93.5,-93.5
2014-04-18 05:39:00,91.916,-91.916
2014-04-18 05:44:00,90.608,-90.608
2014-04-18 05:49:00,92.208,-92.208
2014-04-18 05:54:00,90.208,-90.208
2014-04-18 05:59:00,91.856,-91.856
2014-04-18 06:04:00,90.334,-90.334
2014-04-18 06:09:00,94.716,-94.716
2014-04-18 06:14:00,91.376,-91.376
2014-04-18 06:19:00,90.458,-90.458
2014-04-18 06:24:00,93.352,-93.352
2014-04-18 06:29:00,88.428,-88.428
2014-04-18 06:34:00,92.084,-92.084
2014-04-18 06:39:00,92.75,-92.75
2014-04-18 06:44:00,91.708,-91.708
2014-04-18 06:49:00,92.124,-92.124
2014-04-18 06:54:00,93.084,-93.084
2014-04-18 06:59:00,95.542,-95.542
2014-04-18 07:04:00,86.208,-86.208
2014-04-18 07:09:00,95.416,-95.416
2014-04-18 07:14:00,91.916,-91.916
2014-04-18 07:19:00,87.084,-87.084
2014-04-18 07:24:00,84.488,-84.488
2014-04-18 07:29:00,89.416,-89.416
2014-04-18 07:34:00,85.208,-85.208
2014-04-18 07:39:00,90.0,-90.0
2014-04-18 07:44:00,83.29,-83.29
2014-04-18 07:49:00,89.366,-89.366
2014-04-18 07:54:00,88.454,-88.454
2014-04-18 07:59:00,89.682,-89.682
2014-04-18 08:04:00,89.258,-89.258
2014-04-18 08:09:00,94.708,-94.708
2014-04-18 08:14:00,92.458,-92.458
2014-04-18 08:19:00,86.988,-86.988
2014-04-18 08:24:00,87.64200000000002,-87.64200000000002
2014-04-18 08:29:00,89.75,-89.75
2014-04-18 08:34:00,88.426,-88.426
2014-04-18 08:39:00,85.208,-85.208
2014-04-18 08:44:00,88.916,-88.916
2014-04-18 08:49:00,83.75,-83.75
2014-04-18 08:54:00,89.986,-89.986
2014-04-18 08:59:00,89.78,-89.78
2014-04-18 09:04:00,90.572,-90.572
2014-04-18 09:09:00,95.636,-95.636
2014-04-18 09:14:00,91.974,-91.974
2014-04-18 09:19:00,87.876,-87.876
2014-04-18 09:24:00,84.584,-84.584
2014-04-18 09:29:00,89.0,-89.0
2014-04-18 09:34:00,86.626,-86.626
2014-04-18 09:39:00,85.334,-85.334
2014-04-18 09:44:00,88.666,-88.666
2014-04-18 09:49:00,89.772,-89.772
2014-04-18 09:54:00,87.516,-87.516
2014-04-18 09:59:00,90.374,-90.374
2014-04-18 10:04:00,87.458,-87.458
2014-04-18 10:09:00,93.876,-93.876
2014-04-18 10:14:00,92.208,-92.208
2014-04-18 10:19:00,86.52600000000002,-86.52600000000002
2014-04-18 10:24:00,92.604,-92.604
2014-04-18 10:29:00,92.0,-92.0
2014-04-18 10:34:00,89.584,-89.584
2014-04-18 10:39:00,88.53,-88.53
2014-04-18 10:44:00,89.23,-89.23
2014-04-18 10:49:00,87.042,-87.042
2014-04-18 10:54:00,87.454,-87.454
2014-04-18 10:59:00,87.126,-87.126
2014-04-18 11:04:00,87.646,-87.646
2014-04-18 11:09:00,88.666,-88.666
2014-04-18 11:14:00,92.84,-92.84
2014-04-18 11:19:00,89.208,-89.208
2014-04-18 11:24:00,89.084,-89.084
2014-04-18 11:29:00,94.292,-94.292
2014-04-18 11:34:00,92.376,-92.376
2014-04-18 11:39:00,88.874,-88.874
2014-04-18 11:44:00,87.416,-87.416
2014-04-18 11:49:00,87.24,-87.24
2014-04-18 11:54:00,86.17200000000004,-86.17200000000004
2014-04-18 11:59:00,85.626,-85.626
2014-04-18 12:04:00,87.416,-87.416
2014-04-18 12:09:00,91.084,-91.084
2014-04-18 12:14:00,90.664,-90.664
2014-04-18 12:19:00,92.376,-92.376
2014-04-18 12:24:00,93.02,-93.02
2014-04-18 12:29:00,89.23,-89.23
2014-04-18 12:34:00,86.876,-86.876
2014-04-18 12:39:00,87.042,-87.042
2014-04-18 12:44:00,86.48,-86.48
2014-04-18 12:49:00,87.126,-87.126
2014-04-18 12:54:00,84.792,-84.792
2014-04-18 12:59:00,87.416,-87.416
2014-04-18 13:04:00,85.75,-85.75
2014-04-18 13:09:00,92.75,-92.75
2014-04-18 13:14:00,89.834,-89.834
2014-04-18 13:19:00,90.33,-90.33
2014-04-18 13:24:00,91.35,-91.35
2014-04-18 13:29:00,91.774,-91.774
2014-04-18 13:34:00,86.626,-86.626
2014-04-18 13:39:00,90.0,-90.0
2014-04-18 13:44:00,88.134,-88.134
2014-04-18 13:49:00,90.968,-90.968
2014-04-18 13:54:00,88.042,-88.042
2014-04-18 13:59:00,85.626,-85.626
2014-04-18 14:04:00,84.042,-84.042
2014-04-18 14:09:00,94.874,-94.874
2014-04-18 14:14:00,90.75,-90.75
2014-04-18 14:19:00,92.792,-92.792
2014-04-18 14:24:00,86.288,-86.288
2014-04-18 14:29:00,88.75,-88.75
2014-04-18 14:34:00,87.416,-87.416
2014-04-18 14:39:00,90.51,-90.51
2014-04-18 14:44:00,90.876,-90.876
2014-04-18 14:49:00,89.756,-89.756
2014-04-18 14:54:00,88.09200000000001,-88.09200000000001
2014-04-18 14:59:00,87.916,-87.916
2014-04-18 15:04:00,87.124,-87.124
2014-04-18 15:09:00,92.5,-92.5
2014-04-18 15:14:00,93.458,-93.458
2014-04-18 15:19:00,87.792,-87.792
2014-04-18 15:24:00,87.0,-87.0
2014-04-18 15:29:00,85.334,-85.334
2014-04-18 15:34:00,88.458,-88.458
2014-04-18 15:39:00,90.374,-90.374
2014-04-18 15:44:00,85.594,-85.594
2014-04-18 15:49:00,88.916,-88.916
2014-04-18 15:54:00,85.166,-85.166
2014-04-18 15:59:00,90.292,-90.292
2014-04-18 16:04:00,88.042,-88.042
2014-04-18 16:09:00,87.292,-87.292
2014-04-18 16:14:00,89.49600000000002,-89.49600000000002
2014-04-18 16:19:00,93.042,-93.042
2014-04-18 16:24:00,91.25,-91.25
2014-04-18 16:29:00,92.334,-92.334
2014-04-18 16:34:00,87.75,-87.75
2014-04-18 16:39:00,88.098,-88.098
2014-04-18 16:44:00,86.876,-86.876
2014-04-18 16:49:00,87.416,-87.416
2014-04-18 16:54:00,88.01,-88.01
2014-04-18 16:59:00,86.75,-86.75
2014-04-18 17:04:00,87.792,-87.792
2014-04-18 17:09:00,87.374,-87.374
2014-04-18 17:14:00,91.75,-91.75
2014-04-18 17:19:00,92.416,-92.416
2014-04-18 17:24:00,90.042,-90.042
2014-04-18 17:29:00,86.75,-86.75
2014-04-18 17:34:00,89.682,-89.682
2014-04-18 17:39:00,86.934,-86.934
2014-04-18 17:44:00,87.834,-87.834
2014-04-18 17:49:00,86.5,-86.5
2014-04-18 17:54:00,88.0,-88.0
2014-04-18 17:59:00,86.62799999999999,-86.62799999999999
2014-04-18 18:04:00,87.794,-87.794
2014-04-18 18:09:00,91.158,-91.158
