timestamp,value,anomaly_score
2014-07-01 12:34:00,30.985,-30.985
2014-07-01 12:39:00,30.367,-30.367
2014-07-01 12:44:00,31.667,-31.667
2014-07-01 12:49:00,30.125,-30.125
2014-07-01 12:54:00,31.304,-31.304
2014-07-01 12:59:00,32.369,-32.369
2014-07-01 13:04:00,43.981,-43.981
2014-07-01 13:09:00,100.0,-100.0
2014-07-01 13:14:00,52.49800000000001,-52.49800000000001
2014-07-01 13:19:00,30.545,-30.545
2014-07-01 13:24:00,30.659,-30.659
2014-07-01 13:29:00,31.625,-31.625
2014-07-01 13:34:00,31.648000000000003,-31.648000000000003
2014-07-01 13:39:00,30.215,-30.215
2014-07-01 13:44:00,30.823,-30.823
2014-07-01 13:49:00,30.165,-30.165
2014-07-01 13:54:00,30.972,-30.972
2014-07-01 13:59:00,31.854,-31.854
2014-07-01 14:04:00,44.831,-44.831
2014-07-01 14:09:00,100.0,-100.0
2014-07-01 14:14:00,52.551,-52.551
2014-07-01 14:19:00,30.053,-30.053
2014-07-01 14:24:00,30.001,-30.001
2014-07-01 14:29:00,31.51,-31.51
2014-07-01 14:34:00,29.999,-29.999
2014-07-01 14:39:00,31.748,-31.748
2014-07-01 14:44:00,30.192,-30.192
2014-07-01 14:49:00,30.673,-30.673
2014-07-01 14:54:00,29.998,-29.998
2014-07-01 14:59:00,32.831,-32.831
2014-07-01 15:04:00,45.00100000000001,-45.00100000000001
2014-07-01 15:09:00,32.593,-32.593
2014-07-01 15:14:00,29.88,-29.88
2014-07-01 15:19:00,30.70300000000001,-30.70300000000001
2014-07-01 15:24:00,30.952,-30.952
2014-07-01 15:29:00,31.499,-31.499
2014-07-01 15:34:00,29.948,-29.948
2014-07-01 15:39:00,30.306,-30.306
2014-07-01 15:44:00,31.665,-31.665
2014-07-01 15:49:00,30.661,-30.661
2014-07-01 15:54:00,30.049,-30.049
2014-07-01 15:59:00,33.372,-33.372
2014-07-01 16:04:00,45.051,-45.051
2014-07-01 16:09:00,100.0,-100.0
2014-07-01 16:14:00,51.952,-51.952
2014-07-01 16:19:00,30.725,-30.725
2014-07-01 16:24:00,31.164,-31.164
2014-07-01 16:29:00,32.767,-32.767
2014-07-01 16:34:00,30.681,-30.681
2014-07-01 16:39:00,30.336,-30.336
2014-07-01 16:44:00,31.671,-31.671
2014-07-01 16:49:00,30.173,-30.173
2014-07-01 16:54:00,30.002,-30.002
2014-07-01 16:59:00,33.012,-33.012
2014-07-01 17:04:00,44.617,-44.617
2014-07-01 17:09:00,64.832,-64.832
2014-07-01 17:14:00,32.456,-32.456
2014-07-01 17:19:00,29.829,-29.829
2014-07-01 17:24:00,30.22,-30.22
2014-07-01 17:29:00,31.492,-31.492
2014-07-01 17:34:00,29.981,-29.981
2014-07-01 17:39:00,30.5,-30.5
2014-07-01 17:44:00,72.78399999999998,-72.78399999999998
2014-07-01 17:49:00,100.0,-100.0
2014-07-01 17:54:00,65.157,-65.157
2014-07-01 17:59:00,32.874,-32.874
2014-07-01 18:04:00,45.995,-45.995
2014-07-01 18:09:00,100.0,-100.0
2014-07-01 18:14:00,53.88399999999999,-53.88399999999999
2014-07-01 18:19:00,29.789,-29.789
2014-07-01 18:24:00,32.001,-32.001
2014-07-01 18:29:00,30.882,-30.882
2014-07-01 18:34:00,30.334,-30.334
2014-07-01 18:39:00,29.664,-29.664
2014-07-01 18:44:00,31.678,-31.678
2014-07-01 18:49:00,30.154,-30.154
2014-07-01 18:54:00,30.785,-30.785
2014-07-01 18:59:00,33.644,-33.644
2014-07-01 19:04:00,45.374,-45.374
2014-07-01 19:09:00,100.0,-100.0
2014-07-01 19:14:00,52.499,-52.499
2014-07-01 19:19:00,30.752,-30.752
2014-07-01 19:24:00,29.893,-29.893
2014-07-01 19:29:00,31.462,-31.462
2014-07-01 19:34:00,30.16800000000001,-30.16800000000001
2014-07-01 19:39:00,30.173,-30.173
2014-07-01 19:44:00,31.83,-31.83
2014-07-01 19:49:00,31.469,-31.469
2014-07-01 19:54:00,29.447,-29.447
2014-07-01 19:59:00,32.886,-32.886
2014-07-01 20:04:00,45.451,-45.451
2014-07-01 20:09:00,100.0,-100.0
2014-07-01 20:14:00,59.756,-59.756
2014-07-01 20:19:00,28.644,-28.644
2014-07-01 20:24:00,30.714,-30.714
2014-07-01 20:29:00,32.01,-32.01
2014-07-01 20:34:00,30.332,-30.332
2014-07-01 20:39:00,30.838,-30.838
2014-07-01 20:44:00,30.776,-30.776
2014-07-01 20:49:00,31.16800000000001,-31.16800000000001
2014-07-01 20:54:00,30.337,-30.337
2014-07-01 20:59:00,32.141,-32.141
2014-07-01 21:04:00,44.547,-44.547
2014-07-01 21:09:00,100.0,-100.0
2014-07-01 21:14:00,52.381,-52.381
2014-07-01 21:19:00,31.646,-31.646
2014-07-01 21:24:00,29.385,-29.385
2014-07-01 21:29:00,32.387,-32.387
2014-07-01 21:34:00,29.867,-29.867
2014-07-01 21:39:00,30.447,-30.447
2014-07-01 21:44:00,31.344,-31.344
2014-07-01 21:49:00,30.621,-30.621
2014-07-01 21:54:00,31.361,-31.361
2014-07-01 21:59:00,32.482,-32.482
2014-07-01 22:04:00,43.77,-43.77
2014-07-01 22:09:00,100.0,-100.0
2014-07-01 22:14:00,52.88399999999999,-52.88399999999999
2014-07-01 22:19:00,30.172,-30.172
2014-07-01 22:24:00,31.0,-31.0
2014-07-01 22:29:00,33.334,-33.334
2014-07-01 22:34:00,28.959,-28.959
2014-07-01 22:39:00,30.172,-30.172
2014-07-01 22:44:00,31.502,-31.502
2014-07-01 22:49:00,29.877,-29.877
2014-07-01 22:54:00,31.833,-31.833
2014-07-01 22:59:00,32.499,-32.499
2014-07-01 23:04:00,44.0,-44.0
2014-07-01 23:09:00,100.0,-100.0
2014-07-01 23:14:00,52.672,-52.672
2014-07-01 23:19:00,31.474,-31.474
2014-07-01 23:24:00,28.783,-28.783
2014-07-01 23:29:00,31.506,-31.506
2014-07-01 23:34:00,30.502,-30.502
2014-07-01 23:39:00,30.49,-30.49
2014-07-01 23:44:00,31.964,-31.964
2014-07-01 23:49:00,32.315,-32.315
2014-07-01 23:54:00,29.19400000000001,-29.19400000000001
2014-07-01 23:59:00,32.659,-32.659
2014-07-02 00:04:00,44.723,-44.723
2014-07-02 00:09:00,100.0,-100.0
2014-07-02 00:14:00,52.548,-52.548
2014-07-02 00:19:00,30.667,-30.667
2014-07-02 00:24:00,30.165,-30.165
2014-07-02 00:29:00,31.325,-31.325
2014-07-02 00:34:00,30.455,-30.455
2014-07-02 00:39:00,30.191,-30.191
2014-07-02 00:44:00,31.826,-31.826
2014-07-02 00:49:00,30.169,-30.169
2014-07-02 00:54:00,30.826,-30.826
2014-07-02 00:59:00,33.032,-33.032
2014-07-02 01:04:00,44.503,-44.503
2014-07-02 01:09:00,100.0,-100.0
2014-07-02 01:14:00,59.099,-59.099
2014-07-02 01:19:00,30.456,-30.456
2014-07-02 01:24:00,30.334,-30.334
2014-07-02 01:29:00,31.349,-31.349
2014-07-02 01:34:00,31.269,-31.269
2014-07-02 01:39:00,30.204,-30.204
2014-07-02 01:44:00,31.992,-31.992
2014-07-02 01:49:00,30.498,-30.498
2014-07-02 01:54:00,30.172,-30.172
2014-07-02 01:59:00,33.501999999999995,-33.501999999999995
2014-07-02 02:04:00,45.341,-45.341
2014-07-02 02:09:00,65.05199999999999,-65.05199999999999
2014-07-02 02:14:00,31.51,-31.51
2014-07-02 02:19:00,31.335,-31.335
2014-07-02 02:24:00,30.827,-30.827
2014-07-02 02:29:00,32.331,-32.331
2014-07-02 02:34:00,31.311,-31.311
2014-07-02 02:39:00,29.33,-29.33
2014-07-02 02:44:00,31.286,-31.286
2014-07-02 02:49:00,30.173,-30.173
2014-07-02 02:54:00,30.217,-30.217
2014-07-02 02:59:00,33.634,-33.634
2014-07-02 03:04:00,44.94,-44.94
2014-07-02 03:09:00,31.181,-31.181
2014-07-02 03:14:00,31.784,-31.784
2014-07-02 03:19:00,30.826,-30.826
2014-07-02 03:24:00,34.5,-34.5
2014-07-02 03:29:00,35.28800000000001,-35.28800000000001
2014-07-02 03:34:00,31.338,-31.338
2014-07-02 03:39:00,29.94,-29.94
2014-07-02 03:44:00,31.548,-31.548
2014-07-02 03:49:00,28.751,-28.751
2014-07-02 03:54:00,30.107,-30.107
2014-07-02 03:59:00,33.274,-33.274
2014-07-02 04:04:00,43.885,-43.885
2014-07-02 04:09:00,100.0,-100.0
2014-07-02 04:14:00,52.904,-52.904
2014-07-02 04:19:00,30.165,-30.165
2014-07-02 04:24:00,30.048,-30.048
2014-07-02 04:29:00,31.769,-31.769
2014-07-02 04:34:00,30.66800000000001,-30.66800000000001
2014-07-02 04:39:00,29.614,-29.614
2014-07-02 04:44:00,30.72,-30.72
2014-07-02 04:49:00,30.338,-30.338
2014-07-02 04:54:00,29.831,-29.831
2014-07-02 04:59:00,33.287,-33.287
2014-07-02 05:04:00,44.665,-44.665
2014-07-02 05:09:00,100.0,-100.0
2014-07-02 05:14:00,59.12,-59.12
2014-07-02 05:19:00,30.216,-30.216
2014-07-02 05:24:00,30.501,-30.501
2014-07-02 05:29:00,31.148000000000003,-31.148000000000003
2014-07-02 05:34:00,30.836,-30.836
2014-07-02 05:39:00,30.426,-30.426
2014-07-02 05:44:00,31.342,-31.342
2014-07-02 05:49:00,29.98,-29.98
2014-07-02 05:54:00,30.879,-30.879
2014-07-02 05:59:00,32.854,-32.854
2014-07-02 06:04:00,43.17100000000001,-43.17100000000001
2014-07-02 06:09:00,100.0,-100.0
2014-07-02 06:14:00,58.713,-58.713
2014-07-02 06:19:00,30.831,-30.831
2014-07-02 06:24:00,29.334,-29.334
2014-07-02 06:29:00,32.325,-32.325
2014-07-02 06:34:00,29.664,-29.664
2014-07-02 06:39:00,31.279,-31.279
2014-07-02 06:44:00,31.382,-31.382
2014-07-02 06:49:00,29.995,-29.995
2014-07-02 06:54:00,29.81900000000001,-29.81900000000001
2014-07-02 06:59:00,32.787,-32.787
2014-07-02 07:04:00,44.668,-44.668
2014-07-02 07:09:00,100.0,-100.0
2014-07-02 07:14:00,53.382,-53.382
2014-07-02 07:19:00,29.376,-29.376
2014-07-02 07:24:00,30.004,-30.004
2014-07-02 07:29:00,31.552,-31.552
2014-07-02 07:34:00,30.832,-30.832
2014-07-02 07:39:00,29.952,-29.952
2014-07-02 07:44:00,30.5,-30.5
2014-07-02 07:49:00,30.865,-30.865
2014-07-02 07:54:00,30.166,-30.166
2014-07-02 07:59:00,32.835,-32.835
2014-07-02 08:04:00,43.78100000000001,-43.78100000000001
2014-07-02 08:09:00,100.0,-100.0
2014-07-02 08:14:00,58.287,-58.287
2014-07-02 08:19:00,30.839,-30.839
2014-07-02 08:24:00,30.334,-30.334
2014-07-02 08:29:00,31.041,-31.041
2014-07-02 08:34:00,29.787,-29.787
2014-07-02 08:39:00,30.216,-30.216
2014-07-02 08:44:00,31.778,-31.778
2014-07-02 08:49:00,29.689,-29.689
2014-07-02 08:54:00,29.978,-29.978
2014-07-02 08:59:00,33.51,-33.51
2014-07-02 09:04:00,44.835,-44.835
2014-07-02 09:09:00,100.0,-100.0
2014-07-02 09:14:00,60.76600000000001,-60.76600000000001
2014-07-02 09:19:00,29.08,-29.08
2014-07-02 09:24:00,30.125,-30.125
2014-07-02 09:29:00,31.052,-31.052
2014-07-02 09:34:00,30.831,-30.831
2014-07-02 09:39:00,29.502,-29.502
2014-07-02 09:44:00,31.252,-31.252
2014-07-02 09:49:00,30.546,-30.546
2014-07-02 09:54:00,30.121,-30.121
2014-07-02 09:59:00,32.85,-32.85
2014-07-02 10:04:00,45.328,-45.328
2014-07-02 10:09:00,100.0,-100.0
2014-07-02 10:14:00,53.667,-53.667
2014-07-02 10:19:00,29.644,-29.644
2014-07-02 10:24:00,29.458,-29.458
2014-07-02 10:29:00,31.813,-31.813
2014-07-02 10:34:00,30.659,-30.659
2014-07-02 10:39:00,30.225,-30.225
2014-07-02 10:44:00,31.662,-31.662
2014-07-02 10:49:00,30.001,-30.001
2014-07-02 10:54:00,30.0,-30.0
2014-07-02 10:59:00,32.953,-32.953
2014-07-02 11:04:00,44.552,-44.552
2014-07-02 11:09:00,100.0,-100.0
2014-07-02 11:14:00,58.153,-58.153
2014-07-02 11:19:00,30.55,-30.55
2014-07-02 11:24:00,30.496,-30.496
2014-07-02 11:29:00,32.118,-32.118
2014-07-02 11:34:00,29.529,-29.529
2014-07-02 11:39:00,31.881,-31.881
2014-07-02 11:44:00,30.29,-30.29
2014-07-02 11:49:00,30.443,-30.443
2014-07-02 11:54:00,30.338,-30.338
2014-07-02 11:59:00,33.011,-33.011
2014-07-02 12:04:00,45.292,-45.292
2014-07-02 12:09:00,64.666,-64.666
2014-07-02 12:14:00,38.99,-38.99
2014-07-02 12:19:00,29.997,-29.997
2014-07-02 12:24:00,30.332,-30.332
2014-07-02 12:29:00,32.324,-32.324
2014-07-02 12:34:00,30.001,-30.001
2014-07-02 12:39:00,30.286,-30.286
2014-07-02 12:44:00,32.001,-32.001
2014-07-02 12:49:00,29.548,-29.548
2014-07-02 12:54:00,30.117,-30.117
2014-07-02 12:59:00,33.328,-33.328
2014-07-02 13:04:00,44.335,-44.335
2014-07-02 13:09:00,100.0,-100.0
2014-07-02 13:14:00,59.714,-59.714
2014-07-02 13:19:00,30.001,-30.001
2014-07-02 13:24:00,30.452,-30.452
2014-07-02 13:29:00,31.545,-31.545
2014-07-02 13:34:00,30.156,-30.156
2014-07-02 13:39:00,29.983,-29.983
2014-07-02 13:44:00,31.292,-31.292
2014-07-02 13:49:00,30.826,-30.826
2014-07-02 13:54:00,29.885,-29.885
2014-07-02 13:59:00,33.168,-33.168
2014-07-02 14:04:00,44.331,-44.331
2014-07-02 14:09:00,100.0,-100.0
2014-07-02 14:14:00,60.092,-60.092
2014-07-02 14:19:00,29.038,-29.038
2014-07-02 14:24:00,30.622,-30.622
2014-07-02 14:29:00,32.495,-32.495
2014-07-02 14:34:00,29.213,-29.213
2014-07-02 14:39:00,30.0,-30.0
2014-07-02 14:44:00,32.513000000000005,-32.513000000000005
2014-07-02 14:49:00,29.327,-29.327
2014-07-02 14:54:00,29.971,-29.971
2014-07-02 14:59:00,33.033,-33.033
2014-07-02 15:04:00,44.835,-44.835
2014-07-02 15:09:00,100.0,-100.0
2014-07-02 15:14:00,59.157,-59.157
2014-07-02 15:19:00,29.545,-29.545
2014-07-02 15:24:00,30.667,-30.667
2014-07-02 15:29:00,31.838,-31.838
2014-07-02 15:34:00,30.623,-30.623
2014-07-02 15:39:00,30.664,-30.664
2014-07-02 15:44:00,30.542,-30.542
2014-07-02 15:49:00,30.625,-30.625
2014-07-02 15:54:00,29.937,-29.937
2014-07-02 15:59:00,32.704,-32.704
2014-07-02 16:04:00,44.82899999999999,-44.82899999999999
2014-07-02 16:09:00,100.0,-100.0
2014-07-02 16:14:00,60.451,-60.451
2014-07-02 16:19:00,29.555,-29.555
2014-07-02 16:24:00,29.999,-29.999
2014-07-02 16:29:00,31.836,-31.836
2014-07-02 16:34:00,29.82800000000001,-29.82800000000001
2014-07-02 16:39:00,30.831,-30.831
2014-07-02 16:44:00,31.676,-31.676
2014-07-02 16:49:00,31.596,-31.596
2014-07-02 16:54:00,28.526,-28.526
2014-07-02 16:59:00,32.821,-32.821
2014-07-02 17:04:00,44.33600000000001,-44.33600000000001
2014-07-02 17:09:00,67.26899999999999,-67.26899999999999
2014-07-02 17:14:00,51.875,-51.875
2014-07-02 17:19:00,31.002,-31.002
2014-07-02 17:24:00,30.141,-30.141
2014-07-02 17:29:00,31.625,-31.625
2014-07-02 17:34:00,30.384,-30.384
2014-07-02 17:39:00,30.833,-30.833
2014-07-02 17:44:00,30.506,-30.506
2014-07-02 17:49:00,29.911,-29.911
2014-07-02 17:54:00,30.115,-30.115
2014-07-02 17:59:00,32.92,-32.92
2014-07-02 18:04:00,44.967,-44.967
2014-07-02 18:09:00,100.0,-100.0
2014-07-02 18:14:00,58.834,-58.834
2014-07-02 18:19:00,31.121,-31.121
2014-07-02 18:24:00,29.835,-29.835
2014-07-02 18:29:00,31.503,-31.503
2014-07-02 18:34:00,30.29300000000001,-30.29300000000001
2014-07-02 18:39:00,31.373,-31.373
2014-07-02 18:44:00,30.151,-30.151
2014-07-02 18:49:00,30.877,-30.877
2014-07-02 18:54:00,30.44,-30.44
2014-07-02 18:59:00,32.776,-32.776
2014-07-02 19:04:00,45.335,-45.335
2014-07-02 19:09:00,100.0,-100.0
2014-07-02 19:14:00,59.499,-59.499
2014-07-02 19:19:00,30.118,-30.118
2014-07-02 19:24:00,29.661,-29.661
2014-07-02 19:29:00,31.521,-31.521
2014-07-02 19:34:00,30.121,-30.121
2014-07-02 19:39:00,30.437,-30.437
2014-07-02 19:44:00,31.216,-31.216
2014-07-02 19:49:00,29.832,-29.832
2014-07-02 19:54:00,30.998,-30.998
2014-07-02 19:59:00,32.887,-32.887
2014-07-02 20:04:00,44.549,-44.549
2014-07-02 20:09:00,100.0,-100.0
2014-07-02 20:14:00,58.78100000000001,-58.78100000000001
2014-07-02 20:19:00,29.81,-29.81
2014-07-02 20:24:00,30.667,-30.667
2014-07-02 20:29:00,32.329,-32.329
2014-07-02 20:34:00,30.45300000000001,-30.45300000000001
2014-07-02 20:39:00,30.882,-30.882
2014-07-02 20:44:00,31.286,-31.286
2014-07-02 20:49:00,31.674,-31.674
2014-07-02 20:54:00,29.499,-29.499
2014-07-02 20:59:00,32.992,-32.992
2014-07-02 21:04:00,46.255,-46.255
2014-07-02 21:09:00,100.0,-100.0
2014-07-02 21:14:00,58.761,-58.761
2014-07-02 21:19:00,30.603,-30.603
2014-07-02 21:24:00,29.978,-29.978
2014-07-02 21:29:00,31.986,-31.986
2014-07-02 21:34:00,29.957,-29.957
2014-07-02 21:39:00,30.993,-30.993
2014-07-02 21:44:00,31.195,-31.195
2014-07-02 21:49:00,30.333,-30.333
2014-07-02 21:54:00,30.5,-30.5
2014-07-02 21:59:00,32.722,-32.722
2014-07-02 22:04:00,45.217,-45.217
2014-07-02 22:09:00,100.0,-100.0
2014-07-02 22:14:00,59.885,-59.885
2014-07-02 22:19:00,30.498,-30.498
2014-07-02 22:24:00,31.425,-31.425
2014-07-02 22:29:00,31.552,-31.552
2014-07-02 22:34:00,29.834,-29.834
2014-07-02 22:39:00,30.001,-30.001
2014-07-02 22:44:00,31.672,-31.672
2014-07-02 22:49:00,31.501,-31.501
2014-07-02 22:54:00,30.101,-30.101
2014-07-02 22:59:00,32.376999999999995,-32.376999999999995
2014-07-02 23:04:00,44.666,-44.666
2014-07-02 23:09:00,65.046,-65.046
2014-07-02 23:14:00,38.326,-38.326
2014-07-02 23:19:00,30.329,-30.329
2014-07-02 23:24:00,30.141,-30.141
2014-07-02 23:29:00,31.634,-31.634
2014-07-02 23:34:00,30.985,-30.985
2014-07-02 23:39:00,29.629,-29.629
2014-07-02 23:44:00,32.551,-32.551
2014-07-02 23:49:00,31.303,-31.303
2014-07-02 23:54:00,30.924,-30.924
2014-07-02 23:59:00,31.288,-31.288
2014-07-03 00:04:00,44.723,-44.723
2014-07-03 00:09:00,100.0,-100.0
2014-07-03 00:14:00,58.335,-58.335
2014-07-03 00:19:00,30.173,-30.173
2014-07-03 00:24:00,30.481,-30.481
2014-07-03 00:29:00,31.879,-31.879
2014-07-03 00:34:00,30.776,-30.776
2014-07-03 00:39:00,30.671,-30.671
2014-07-03 00:44:00,34.049,-34.049
2014-07-03 00:49:00,28.834,-28.834
2014-07-03 00:54:00,30.287,-30.287
2014-07-03 00:59:00,33.203,-33.203
2014-07-03 01:04:00,44.166,-44.166
2014-07-03 01:09:00,65.441,-65.441
2014-07-03 01:14:00,37.378,-37.378
2014-07-03 01:19:00,30.82,-30.82
2014-07-03 01:24:00,31.787,-31.787
2014-07-03 01:29:00,30.38300000000001,-30.38300000000001
2014-07-03 01:34:00,30.152,-30.152
2014-07-03 01:39:00,30.115,-30.115
2014-07-03 01:44:00,31.825,-31.825
2014-07-03 01:49:00,29.932,-29.932
2014-07-03 01:54:00,29.895,-29.895
2014-07-03 01:59:00,32.815,-32.815
2014-07-03 02:04:00,45.62,-45.62
2014-07-03 02:09:00,100.0,-100.0
2014-07-03 02:14:00,59.105,-59.105
2014-07-03 02:19:00,30.05,-30.05
2014-07-03 02:24:00,30.33,-30.33
2014-07-03 02:29:00,32.298,-32.298
2014-07-03 02:34:00,31.218000000000004,-31.218000000000004
2014-07-03 02:39:00,29.62,-29.62
2014-07-03 02:44:00,31.947,-31.947
2014-07-03 02:49:00,31.04300000000001,-31.04300000000001
2014-07-03 02:54:00,29.31900000000001,-29.31900000000001
2014-07-03 02:59:00,33.072,-33.072
2014-07-03 03:04:00,43.787,-43.787
2014-07-03 03:09:00,100.0,-100.0
2014-07-03 03:14:00,59.833,-59.833
2014-07-03 03:19:00,30.788,-30.788
2014-07-03 03:24:00,32.215,-32.215
2014-07-03 03:29:00,32.209,-32.209
2014-07-03 03:34:00,35.25,-35.25
2014-07-03 03:39:00,31.002,-31.002
2014-07-03 03:44:00,32.706,-32.706
2014-07-03 03:49:00,28.996,-28.996
2014-07-03 03:54:00,31.114,-31.114
2014-07-03 03:59:00,33.109,-33.109
2014-07-03 04:04:00,44.999,-44.999
2014-07-03 04:09:00,100.0,-100.0
2014-07-03 04:14:00,59.0,-59.0
2014-07-03 04:19:00,30.296,-30.296
2014-07-03 04:24:00,30.311,-30.311
2014-07-03 04:29:00,31.621,-31.621
2014-07-03 04:34:00,29.696,-29.696
2014-07-03 04:39:00,30.66800000000001,-30.66800000000001
2014-07-03 04:44:00,31.791,-31.791
2014-07-03 04:49:00,30.483,-30.483
2014-07-03 04:54:00,29.838,-29.838
2014-07-03 04:59:00,33.219,-33.219
2014-07-03 05:04:00,44.62,-44.62
2014-07-03 05:09:00,64.999,-64.999
2014-07-03 05:14:00,38.35,-38.35
2014-07-03 05:19:00,30.122,-30.122
2014-07-03 05:24:00,31.001,-31.001
2014-07-03 05:29:00,31.006,-31.006
2014-07-03 05:34:00,30.716,-30.716
2014-07-03 05:39:00,30.391,-30.391
2014-07-03 05:44:00,30.535,-30.535
2014-07-03 05:49:00,29.792,-29.792
2014-07-03 05:54:00,30.5,-30.5
2014-07-03 05:59:00,33.032,-33.032
2014-07-03 06:04:00,44.834,-44.834
2014-07-03 06:09:00,64.885,-64.885
2014-07-03 06:14:00,38.295,-38.295
2014-07-03 06:19:00,30.724,-30.724
2014-07-03 06:24:00,31.001,-31.001
2014-07-03 06:29:00,31.938,-31.938
2014-07-03 06:34:00,30.666,-30.666
2014-07-03 06:39:00,31.502,-31.502
2014-07-03 06:44:00,30.003,-30.003
2014-07-03 06:49:00,31.162,-31.162
2014-07-03 06:54:00,29.45300000000001,-29.45300000000001
2014-07-03 06:59:00,33.27,-33.27
2014-07-03 07:04:00,45.149,-45.149
2014-07-03 07:09:00,64.954,-64.954
2014-07-03 07:14:00,38.646,-38.646
2014-07-03 07:19:00,30.12,-30.12
2014-07-03 07:24:00,30.198,-30.198
2014-07-03 07:29:00,30.992,-30.992
2014-07-03 07:34:00,29.954,-29.954
2014-07-03 07:39:00,30.336,-30.336
2014-07-03 07:44:00,31.0,-31.0
2014-07-03 07:49:00,29.927,-29.927
2014-07-03 07:54:00,30.878,-30.878
2014-07-03 07:59:00,32.498000000000005,-32.498000000000005
2014-07-03 08:04:00,45.003,-45.003
2014-07-03 08:09:00,100.0,-100.0
2014-07-03 08:14:00,58.709,-58.709
2014-07-03 08:19:00,30.97300000000001,-30.97300000000001
2014-07-03 08:24:00,29.954,-29.954
2014-07-03 08:29:00,31.547,-31.547
2014-07-03 08:34:00,30.0,-30.0
2014-07-03 08:39:00,30.446,-30.446
2014-07-03 08:44:00,31.205,-31.205
2014-07-03 08:49:00,30.004,-30.004
2014-07-03 08:54:00,30.616,-30.616
2014-07-03 08:59:00,32.609,-32.609
2014-07-03 09:04:00,44.615,-44.615
2014-07-03 09:09:00,100.0,-100.0
2014-07-03 09:14:00,66.0,-66.0
2014-07-03 09:19:00,29.999,-29.999
2014-07-03 09:24:00,29.833,-29.833
2014-07-03 09:29:00,31.826,-31.826
2014-07-03 09:34:00,30.759,-30.759
2014-07-03 09:39:00,30.305,-30.305
2014-07-03 09:44:00,31.171,-31.171
2014-07-03 09:49:00,30.32800000000001,-30.32800000000001
2014-07-03 09:54:00,29.709,-29.709
2014-07-03 09:59:00,33.62,-33.62
2014-07-03 10:04:00,43.81100000000001,-43.81100000000001
2014-07-03 10:09:00,100.0,-100.0
2014-07-03 10:14:00,59.666,-59.666
2014-07-03 10:19:00,29.795,-29.795
2014-07-03 10:24:00,30.875,-30.875
2014-07-03 10:29:00,30.461,-30.461
2014-07-03 10:34:00,30.835,-30.835
2014-07-03 10:39:00,29.834,-29.834
2014-07-03 10:44:00,31.16800000000001,-31.16800000000001
2014-07-03 10:49:00,31.215,-31.215
2014-07-03 10:54:00,29.331,-29.331
2014-07-03 10:59:00,33.498000000000005,-33.498000000000005
2014-07-03 11:04:00,44.34,-44.34
2014-07-03 11:09:00,100.0,-100.0
2014-07-03 11:14:00,60.166,-60.166
2014-07-03 11:19:00,30.50800000000001,-30.50800000000001
2014-07-03 11:24:00,30.296,-30.296
2014-07-03 11:29:00,32.1,-32.1
2014-07-03 11:34:00,29.771,-29.771
2014-07-03 11:39:00,31.421,-31.421
2014-07-03 11:44:00,30.175,-30.175
2014-07-03 11:49:00,29.987,-29.987
2014-07-03 11:54:00,29.835,-29.835
2014-07-03 11:59:00,33.449,-33.449
2014-07-03 12:04:00,44.714,-44.714
2014-07-03 12:09:00,100.0,-100.0
2014-07-03 12:14:00,65.904,-65.904
2014-07-03 12:19:00,30.325,-30.325
2014-07-03 12:24:00,29.996,-29.996
2014-07-03 12:29:00,31.788,-31.788
2014-07-03 12:34:00,31.213,-31.213
2014-07-03 12:39:00,30.001,-30.001
2014-07-03 12:44:00,31.153,-31.153
2014-07-03 12:49:00,30.268,-30.268
2014-07-03 12:54:00,30.052,-30.052
2014-07-03 12:59:00,34.9,-34.9
2014-07-03 13:04:00,43.547,-43.547
2014-07-03 13:09:00,100.0,-100.0
2014-07-03 13:14:00,60.173,-60.173
2014-07-03 13:19:00,30.429,-30.429
2014-07-03 13:24:00,28.874,-28.874
2014-07-03 13:29:00,31.364,-31.364
2014-07-03 13:34:00,30.156,-30.156
2014-07-03 13:39:00,30.165,-30.165
2014-07-03 13:44:00,31.174,-31.174
2014-07-03 13:49:00,29.755,-29.755
2014-07-03 13:54:00,30.489,-30.489
2014-07-03 13:59:00,34.37,-34.37
2014-07-03 14:04:00,43.024,-43.024
2014-07-03 14:09:00,66.833,-66.833
2014-07-03 14:14:00,52.313,-52.313
2014-07-03 14:19:00,30.498,-30.498
2014-07-03 14:24:00,31.166,-31.166
2014-07-03 14:29:00,30.161,-30.161
2014-07-03 14:34:00,31.162,-31.162
2014-07-03 14:39:00,30.776,-30.776
2014-07-03 14:44:00,31.052,-31.052
2014-07-03 14:49:00,30.331,-30.331
2014-07-03 14:54:00,29.759,-29.759
2014-07-03 14:59:00,32.696,-32.696
2014-07-03 15:04:00,44.62600000000001,-44.62600000000001
2014-07-03 15:09:00,100.0,-100.0
2014-07-03 15:14:00,64.501,-64.501
2014-07-03 15:19:00,30.335,-30.335
2014-07-03 15:24:00,30.759,-30.759
2014-07-03 15:29:00,31.339,-31.339
2014-07-03 15:34:00,29.851,-29.851
2014-07-03 15:39:00,30.055,-30.055
2014-07-03 15:44:00,31.501,-31.501
2014-07-03 15:49:00,30.331,-30.331
2014-07-03 15:54:00,30.001,-30.001
2014-07-03 15:59:00,33.143,-33.143
2014-07-03 16:04:00,45.835,-45.835
2014-07-03 16:09:00,100.0,-100.0
